longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,persons_per_house,income_per_person,rooms_per_person,bedrooms_per_household
-118.41,34.19,39.0,1169.0,242.0,612.0,247.0,4.1429,200000.0,2,4.732793522267206,0.2070145423438836,2.477732793522267,0.0067694444444444,1.9101307189542485,0.979757085020243
-116.22,34.21,23.0,1175.0,468.0,355.0,151.0,2.2083,42500.0,3,7.781456953642384,0.3982978723404255,2.3509933774834435,0.0062205633802816,3.309859154929577,3.0993377483443707
-117.86,33.75,39.0,275.0,87.0,554.0,103.0,3.5972,158000.0,2,2.66990291262136,0.3163636363636363,5.378640776699029,0.0064931407942238,0.4963898916967509,0.8446601941747572
-116.42,33.79,12.0,7095.0,1260.0,1179.0,570.0,4.9444,285000.0,3,12.447368421052632,0.1775898520084566,2.068421052631579,0.0041937234944868,6.017811704834606,2.210526315789474
-119.79,36.75,33.0,3161.0,934.0,3530.0,846.0,1.123,46700.0,3,3.736406619385343,0.2954761151534325,4.1725768321513,0.0003181303116147,0.8954674220963172,1.1040189125295508
-117.68,34.07,24.0,2626.0,692.0,2204.0,647.0,1.7806,135000.0,3,4.058732612055642,0.2635186595582635,3.406491499227202,0.0008078947368421,1.191470054446461,1.0695517774343122
-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786,97500.0,1,5.789808917197452,0.2596259625962596,2.522292993630573,0.0052489898989898,2.2954545454545454,1.5031847133757965
-121.82,37.36,34.0,1834.0,377.0,1450.0,347.0,3.7188,161500.0,2,5.285302593659942,0.2055616139585605,4.178674351585014,0.0025646896551724,1.2648275862068965,1.0864553314121037
-117.7,33.63,16.0,4428.0,745.0,1525.0,682.0,5.2325,286800.0,2,6.492668621700879,0.1682475158084914,2.236070381231672,0.0034311475409836,2.9036065573770493,1.0923753665689149
-117.11,33.12,46.0,52.0,13.0,59.0,13.0,3.875,200000.0,2,4.0,0.25,4.538461538461538,0.0656779661016949,0.8813559322033898,1.0
-121.48,38.58,42.0,1823.0,566.0,761.0,503.0,1.245,137500.0,3,3.624254473161034,0.3104772353263851,1.5129224652087476,0.0016360052562417,2.3955321944809462,1.125248508946322
-118.41,33.89,35.0,1194.0,292.0,507.0,295.0,9.0812,500001.0,2,4.047457627118644,0.2445561139028475,1.7186440677966102,0.0179116370808678,2.3550295857988166,0.9898305084745764
-118.16,34.11,31.0,5715.0,1154.0,2639.0,1079.0,4.1661,364400.0,2,5.296570898980537,0.2019247594050743,2.4457831325301207,0.0015786661614247,2.165593027661993,1.0695088044485634
-117.24,33.21,19.0,1872.0,489.0,1859.0,446.0,2.1875,121700.0,2,4.197309417040358,0.2612179487179487,4.168161434977579,0.0011767079074771,1.006993006993007,1.0964125560538116
-118.53,34.38,18.0,2288.0,607.0,2305.0,597.0,3.227,136100.0,2,3.83249581239531,0.2652972027972028,3.8609715242881073,0.0014,0.9926247288503254,1.016750418760469
-121.93,36.62,39.0,869.0,173.0,406.0,165.0,4.0313,253800.0,4,5.266666666666667,0.1990794016110471,2.4606060606060605,0.0099293103448275,2.14039408866995,1.0484848484848486
-117.93,33.9,30.0,2629.0,331.0,956.0,319.0,9.9071,500001.0,2,8.241379310344827,0.1259033853176112,2.996865203761756,0.0103630753138075,2.75,1.037617554858934
-117.92,33.88,52.0,1270.0,276.0,609.0,211.0,3.75,232500.0,2,6.018957345971564,0.2173228346456693,2.8862559241706163,0.0061576354679802,2.0853858784893267,1.3080568720379149
-118.96,34.18,16.0,3137.0,462.0,1384.0,436.0,6.1306,258200.0,2,7.194954128440367,0.1472744660503666,3.1743119266055047,0.0044296242774566,2.2666184971098264,1.0596330275229358
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,139200.0,1,4.5813953488372094,0.2356175972927242,2.939922480620155,0.0018698088332234,1.5583388266315097,1.0794573643410852
-117.14,32.75,29.0,1961.0,565.0,1002.0,569.0,2.2813,118100.0,4,3.446397188049209,0.2881183069862315,1.7609841827768014,0.002276746506986,1.9570858283433132,0.9929701230228472
-118.6,34.26,18.0,6154.0,1070.0,3010.0,1034.0,5.6392,271500.0,2,5.951644100580271,0.1738706532336691,2.9110251450676983,0.001873488372093,2.044518272425249,1.0348162475822051
-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958,187100.0,3,7.348314606741573,0.1483180428134556,3.0898876404494384,0.005934303030303,2.3781818181818184,1.0898876404494382
-118.03,33.96,37.0,1745.0,365.0,1022.0,368.0,4.0536,171400.0,2,4.741847826086956,0.2091690544412607,2.777173913043478,0.0039663405088062,1.7074363992172212,0.9918478260869564
-122.64,38.01,36.0,1336.0,258.0,678.0,249.0,5.5789,292000.0,4,5.365461847389558,0.1931137724550898,2.7228915662650603,0.0082284660766961,1.9705014749262535,1.036144578313253
-118.14,34.02,44.0,1715.0,460.0,1740.0,423.0,2.7019,153300.0,2,4.054373522458629,0.2682215743440233,4.113475177304965,0.001552816091954,0.985632183908046,1.0874704491725768
-117.07,32.65,12.0,4131.0,891.0,2272.0,840.0,3.4701,204900.0,4,4.917857142857143,0.2156862745098039,2.704761904761905,0.0015273327464788,1.8182218309859155,1.0607142857142855
-118.34,34.05,52.0,2194.0,504.0,997.0,438.0,2.6654,259400.0,2,5.0091324200913245,0.2297174111212397,2.276255707762557,0.0026734202607823,2.2006018054162486,1.1506849315068493
-120.82,37.5,21.0,2974.0,495.0,1313.0,461.0,4.4886,135400.0,3,6.45119305856833,0.1664425016812374,2.8481561822125814,0.0034185833968012,2.265041888804265,1.0737527114967462
-117.8,33.64,8.0,4447.0,713.0,1680.0,705.0,8.8693,450400.0,2,6.307801418439716,0.1603328086350348,2.382978723404255,0.0052793452380952,2.6470238095238097,1.0113475177304965
-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887,153500.0,2,5.26378896882494,0.2045558086560364,3.302158273381295,0.0026061728395061,1.5940450254175744,1.0767386091127098
-118.35,34.22,41.0,1560.0,374.0,1668.0,389.0,3.025,154300.0,2,4.010282776349614,0.2397435897435897,4.287917737789203,0.0018135491606714,0.935251798561151,0.961439588688946
-119.08,36.22,28.0,1606.0,320.0,1158.0,317.0,3.0324,55600.0,3,5.066246056782334,0.199252801992528,3.652996845425867,0.0026186528497409,1.386873920552677,1.0094637223974765
-120.27,37.11,18.0,1277.0,234.0,674.0,238.0,2.6694,75900.0,3,5.3655462184873945,0.1832419733750978,2.831932773109244,0.003960534124629,1.8946587537091988,0.9831932773109244
-117.04,32.76,37.0,2979.0,557.0,1285.0,564.0,3.7368,152200.0,4,5.281914893617022,0.1869754951325948,2.278368794326241,0.0029080155642023,2.318287937743191,0.9875886524822696
-118.07,34.09,35.0,1224.0,267.0,887.0,276.0,4.0987,202400.0,2,4.434782608695652,0.2181372549019608,3.213768115942029,0.004620856820744,1.3799323562570462,0.967391304347826
-121.13,36.2,16.0,1868.0,443.0,1323.0,436.0,2.9559,163200.0,2,4.284403669724771,0.2371520342612419,3.0344036697247705,0.0022342403628117,1.4119425547996975,1.0160550458715596
-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233,310000.0,2,4.0607476635514015,0.2665132336018412,1.8570093457943928,0.0014208857574232,2.186713638651233,1.0822429906542057
-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,98800.0,3,5.699453551912568,0.1955896452540748,2.759562841530055,0.0031748514851485,2.0653465346534654,1.1147540983606556
-121.46,39.4,17.0,3659.0,735.0,1970.0,667.0,2.425,96200.0,3,5.48575712143928,0.2008745558895873,2.953523238380809,0.001230964467005,1.8573604060913709,1.1019490254872564
-118.09,34.07,38.0,1036.0,226.0,1058.0,235.0,3.2578,184200.0,2,4.408510638297872,0.2181467181467181,4.502127659574468,0.0030792060491493,0.9792060491493384,0.9617021276595744
-122.65,38.24,24.0,1948.0,310.0,922.0,313.0,4.95,243600.0,2,6.223642172523961,0.1591375770020534,2.9456869009584663,0.0053687635574837,2.112798264642082,0.9904153354632588
-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436,259500.0,3,7.323529411764706,0.1434830230010952,2.8663101604278074,0.0057309701492537,2.555037313432836,1.0508021390374331
-117.05,33.13,17.0,2385.0,372.0,1118.0,369.0,4.2813,169900.0,2,6.463414634146342,0.1559748427672956,3.029810298102981,0.0038294275491949,2.133273703041145,1.008130081300813
-120.02,38.92,24.0,1194.0,246.0,414.0,151.0,3.2396,101900.0,3,7.90728476821192,0.2060301507537688,2.741721854304636,0.0078251207729468,2.8840579710144927,1.6291390728476822
-118.3,33.99,45.0,1701.0,452.0,1484.0,427.0,1.84,91400.0,2,3.9836065573770494,0.2657260435038213,3.4754098360655736,0.0012398921832884,1.1462264150943395,1.0585480093676816
-117.89,33.75,31.0,1205.0,280.0,1476.0,301.0,4.0231,139200.0,2,4.003322259136213,0.2323651452282157,4.903654485049834,0.002725677506775,0.8163956639566395,0.9302325581395348
-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595,115600.0,3,7.293846153846154,0.2637629192153554,2.0961538461538463,0.0005722935779816,3.479633027522936,1.9238461538461535
-121.46,38.61,43.0,1111.0,269.0,613.0,290.0,1.2917,66300.0,3,3.831034482758621,0.2421242124212421,2.113793103448276,0.0021071778140293,1.8123980424143555,0.9275862068965516
-122.49,37.73,39.0,1937.0,336.0,742.0,307.0,5.1991,369400.0,4,6.309446254071661,0.1734641197728446,2.416938110749186,0.0070068733153638,2.6105121293800537,1.0944625407166124
-117.32,34.54,9.0,5904.0,1165.0,3489.0,1063.0,3.125,92800.0,3,5.55409219190969,0.1973238482384824,3.282220131702728,0.0008956721123531,1.6921754084264833,1.0959548447789276
-120.76,37.73,16.0,1343.0,241.0,732.0,195.0,3.5833,187500.0,3,6.887179487179488,0.1794489947877885,3.753846153846154,0.0048952185792349,1.8346994535519128,1.235897435897436
-118.02,34.13,32.0,3308.0,718.0,1803.0,667.0,3.9464,273600.0,3,4.95952023988006,0.217049576783555,2.7031484257871066,0.0021887964503605,1.834719911259013,1.0764617691154423
-118.42,33.92,25.0,3521.0,852.0,1524.0,764.0,3.8086,361300.0,2,4.608638743455497,0.2419767111616018,1.9947643979057592,0.0024990813648293,2.310367454068241,1.1151832460732984
-117.28,34.17,26.0,3106.0,603.0,1396.0,576.0,3.1736,122200.0,3,5.392361111111111,0.1941403734707018,2.423611111111111,0.00227335243553,2.2249283667621778,1.046875
-118.11,33.88,19.0,3203.0,708.0,1761.0,667.0,4.0911,239700.0,2,4.802098950524738,0.2210427724008742,2.640179910044977,0.0023231686541737,1.8188529244747305,1.0614692653673163
-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288,160300.0,2,4.406976744186046,0.2394459102902374,2.938953488372093,0.0026001978239366,1.499505440158259,1.055232558139535
-118.4,33.97,38.0,1089.0,174.0,502.0,180.0,7.5953,434800.0,2,6.05,0.1597796143250688,2.7888888888888888,0.0151300796812749,2.1693227091633465,0.9666666666666668
-117.22,33.18,13.0,4273.0,886.0,2328.0,801.0,3.3444,183900.0,2,5.33458177278402,0.20734846711912,2.906367041198502,0.0014365979381443,1.8354810996563573,1.1061173533083646
-121.93,37.3,16.0,1111.0,226.0,317.0,199.0,2.7153,233300.0,2,5.582914572864322,0.2034203420342034,1.592964824120603,0.0085656151419558,3.504731861198738,1.135678391959799
-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,250200.0,2,4.0,0.25,3.067692307692308,0.0020172016048144,1.3039117352056169,1.0
-120.06,39.09,30.0,2979.0,583.0,316.0,124.0,2.1987,124000.0,3,24.024193548387096,0.1957032561262168,2.548387096774193,0.006957911392405,9.427215189873415,4.701612903225806
-118.24,34.06,8.0,1204.0,552.0,1074.0,517.0,1.0227,87500.0,2,2.3288201160541586,0.4584717607973422,2.0773694390715667,0.0009522346368715,1.1210428305400373,1.067698259187621
-118.37,34.08,52.0,1466.0,254.0,600.0,253.0,5.7524,393600.0,2,5.794466403162056,0.1732605729877216,2.3715415019762847,0.0095873333333333,2.4433333333333334,1.0039525691699605
-121.21,39.24,7.0,4194.0,673.0,1355.0,566.0,4.3702,226100.0,3,7.409893992932862,0.1604673342870767,2.393992932862191,0.0032252398523985,3.09520295202952,1.1890459363957595
-118.05,34.06,45.0,531.0,164.0,722.0,166.0,2.1406,162500.0,2,3.198795180722892,0.3088512241054614,4.349397590361446,0.0029648199445983,0.7354570637119113,0.9879518072289156
-118.31,34.19,27.0,4713.0,1169.0,2372.0,1077.0,3.7015,287900.0,2,4.376044568245125,0.2480373435179291,2.202414113277623,0.001560497470489,1.9869308600337268,1.085422469823584
-117.23,33.22,18.0,2334.0,573.0,962.0,557.0,1.808,97000.0,2,4.190305206463195,0.2455012853470437,1.727109515260323,0.0018794178794178,2.4261954261954264,1.028725314183124
-118.37,33.88,26.0,2620.0,530.0,1282.0,525.0,4.4828,340700.0,2,4.990476190476191,0.2022900763358778,2.441904761904762,0.0034967238689547,2.0436817472698907,1.0095238095238095
-120.35,37.31,17.0,605.0,159.0,416.0,83.0,2.0,87500.0,3,7.289156626506024,0.2628099173553719,5.0120481927710845,0.0048076923076923,1.4543269230769231,1.9156626506024097
-117.29,34.1,19.0,1204.0,405.0,844.0,424.0,0.7235,71300.0,3,2.839622641509434,0.3363787375415282,1.990566037735849,0.0008572274881516,1.4265402843601895,0.9551886792452832
-122.75,38.46,16.0,2653.0,606.0,1693.0,586.0,2.6384,146900.0,2,4.527303754266212,0.2284206558612891,2.889078498293516,0.0015584170112226,1.5670407560543411,1.0341296928327646
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,52100.0,3,4.8244444444444445,0.2224781206817135,2.922222222222222,0.0013007604562737,1.6509505703422054,1.0733333333333333
-118.23,34.15,26.0,1649.0,522.0,1332.0,483.0,3.1004,257100.0,2,3.4140786749482404,0.3165554881746513,2.7577639751552794,0.0023276276276276,1.237987987987988,1.0807453416149069
-121.08,38.85,10.0,2509.0,422.0,1037.0,389.0,6.0,220100.0,3,6.4498714652956295,0.1681944998007174,2.665809768637532,0.0057859209257473,2.419479267116683,1.0848329048843188
-120.4,38.06,12.0,1430.0,310.0,517.0,240.0,2.6544,128100.0,3,5.958333333333333,0.2167832167832167,2.154166666666667,0.0051342359767891,2.765957446808511,1.2916666666666667
-117.07,32.63,40.0,1706.0,322.0,796.0,303.0,3.5583,154900.0,4,5.63036303630363,0.1887456037514654,2.627062706270627,0.0044702261306532,2.14321608040201,1.062706270627063
-118.29,34.36,34.0,503.0,99.0,275.0,68.0,4.5491,375000.0,3,7.397058823529412,0.1968190854870775,4.044117647058823,0.0165421818181818,1.829090909090909,1.4558823529411764
-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599,176500.0,2,5.451263537906137,0.2052980132450331,2.92057761732852,0.0044487021013597,1.8665018541409144,1.11913357400722
-118.35,33.91,28.0,2108.0,534.0,1485.0,536.0,4.0775,241400.0,2,3.9328358208955225,0.2533206831119544,2.7705223880597014,0.0027457912457912,1.4195286195286196,0.996268656716418
-118.57,34.25,20.0,4679.0,609.0,1945.0,609.0,8.7471,419900.0,2,7.683087027914614,0.1301560162427869,3.19376026272578,0.0044972236503856,2.405655526992288,1.0
-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612,230400.0,2,2.5156418554476807,0.4258147512864494,3.4034519956850056,0.0007167036450079,0.7391442155309034,1.0711974110032365
-117.16,32.81,14.0,4328.0,1100.0,2046.0,1044.0,2.2899,159000.0,4,4.145593869731801,0.2541589648798521,1.9597701149425288,0.0011192082111436,2.115347018572825,1.053639846743295
-119.77,36.84,15.0,1924.0,262.0,848.0,277.0,5.3886,125300.0,3,6.945848375451264,0.1361746361746361,3.061371841155234,0.0063544811320754,2.268867924528302,0.9458483754512635
-119.07,35.36,19.0,5254.0,894.0,2155.0,831.0,4.6705,110700.0,3,6.3225030084235865,0.1701560715645222,2.593261131167268,0.0021672853828306,2.438051044083527,1.075812274368231
-118.77,34.27,10.0,1658.0,310.0,1053.0,333.0,4.7574,209900.0,2,4.978978978978979,0.1869722557297949,3.1621621621621623,0.0045179487179487,1.5745489078822412,0.9309309309309308
-118.48,34.02,29.0,1585.0,542.0,1019.0,487.0,2.7072,375000.0,2,3.2546201232032854,0.3419558359621451,2.0924024640657084,0.0026567222767419,1.5554465161923454,1.1129363449691991
-118.07,33.93,5.0,906.0,187.0,1453.0,158.0,4.125,171900.0,2,5.734177215189874,0.206401766004415,9.19620253164557,0.0028389538885065,0.6235375086028906,1.1835443037974684
-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494,132500.0,1,4.479923518164436,0.2449850618864703,3.074569789674952,0.0013366915422885,1.457089552238806,1.0975143403441685
-116.84,32.86,16.0,2502.0,532.0,1211.0,494.0,3.2516,202100.0,2,5.064777327935222,0.2126298960831334,2.451417004048583,0.002685053674649,2.0660611065235344,1.0769230769230769
-118.03,33.94,34.0,1748.0,386.0,917.0,378.0,3.4792,169000.0,2,4.624338624338624,0.2208237986270023,2.425925925925926,0.0037941112322791,1.9062159214830967,1.0211640211640212
-121.49,38.53,40.0,2966.0,536.0,1225.0,505.0,3.125,130600.0,3,5.873267326732673,0.1807147673634524,2.4257425742574257,0.0025510204081632,2.4212244897959185,1.0613861386138614
-118.09,33.91,36.0,1442.0,271.0,990.0,268.0,4.0517,162200.0,2,5.380597014925373,0.1879334257975034,3.694029850746269,0.0040926262626262,1.4565656565656566,1.0111940298507462
-122.32,38.01,26.0,3054.0,492.0,1495.0,496.0,4.6944,171100.0,1,6.157258064516129,0.1611001964636542,3.0141129032258065,0.0031400668896321,2.042809364548495,0.9919354838709676
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,82100.0,3,6.656626506024097,0.1628959276018099,2.4578313253012047,0.008315931372549,2.708333333333333,1.0843373493975903
-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847,329200.0,2,6.149681528662421,0.154324184360435,3.0191082802547773,0.0056800632911392,2.0369198312236287,0.9490445859872612
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,293500.0,2,6.233082706766917,0.1375150784077201,2.8796992481203008,0.0243146214099216,2.164490861618799,0.8571428571428571
-117.88,33.87,35.0,1919.0,349.0,1302.0,345.0,5.6409,190900.0,2,5.56231884057971,0.1818655549765503,3.773913043478261,0.0043324884792626,1.4738863287250383,1.0115942028985507
-118.26,33.95,38.0,1387.0,346.0,1240.0,355.0,1.6898,95100.0,2,3.907042253521127,0.2494592645998558,3.492957746478873,0.0013627419354838,1.1185483870967745,0.9746478873239436
-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588,327500.0,3,7.447916666666667,0.1291375291375291,3.388888888888889,0.0037698770491803,2.1977459016393444,0.9618055555555556
-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652,123100.0,2,3.161290322580645,0.2908163265306122,4.219354838709678,0.0011966360856269,0.7492354740061162,0.9193548387096774
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,218200.0,2,4.973796033994335,0.2189947315961839,2.8279036827195467,0.0012655146506386,1.7588279489105936,1.0892351274787535
-119.84,36.54,19.0,1310.0,241.0,702.0,217.0,2.4375,78200.0,3,6.0368663594470044,0.1839694656488549,3.2350230414746544,0.0034722222222222,1.8660968660968664,1.1105990783410138
-118.24,33.99,44.0,448.0,116.0,504.0,96.0,1.875,98600.0,2,4.666666666666667,0.2589285714285714,5.25,0.003720238095238,0.8888888888888888,1.2083333333333333
-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967,43800.0,3,5.0,0.2098360655737705,3.3278688524590163,0.0046716748768472,1.5024630541871922,1.0491803278688523
-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,330200.0,3,5.748995983935743,0.1791826755151938,2.835341365461848,0.0037728045325779,2.0276203966005664,1.0301204819277108
-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264,251000.0,2,5.059259259259259,0.1639824304538799,2.662962962962963,0.0067126564673157,1.8998609179415853,0.8296296296296296
-122.05,37.05,41.0,2422.0,502.0,915.0,366.0,4.1679,201300.0,4,6.617486338797814,0.2072667217175887,2.5,0.0045550819672131,2.646994535519126,1.371584699453552
-118.51,35.16,7.0,4371.0,727.0,1932.0,654.0,4.625,136800.0,3,6.68348623853211,0.1663234957675589,2.9541284403669725,0.0023938923395445,2.262422360248447,1.1116207951070336
-118.33,34.09,36.0,561.0,180.0,340.0,127.0,1.4375,165000.0,2,4.417322834645669,0.320855614973262,2.677165354330709,0.0042279411764705,1.65,1.4173228346456692
-119.25,36.23,24.0,2015.0,355.0,1031.0,351.0,3.4306,139200.0,3,5.7407407407407405,0.1761786600496278,2.937321937321937,0.0033274490785645,1.9544131910766247,1.0113960113960114
-118.48,34.24,32.0,2621.0,412.0,1285.0,414.0,6.6537,267600.0,2,6.330917874396135,0.1571919114841663,3.103864734299517,0.0051779766536964,2.0396887159533077,0.9951690821256038
-121.32,37.97,46.0,2270.0,427.0,1097.0,453.0,3.3235,87800.0,3,5.011037527593819,0.1881057268722467,2.4216335540838854,0.0030296262534184,2.069279854147676,0.9426048565121412
-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872,305200.0,3,10.27217125382263,0.1277165823161655,3.076452599388379,0.0034230616302186,3.3389662027833,1.311926605504587
-118.14,33.88,41.0,1531.0,343.0,1119.0,341.0,4.3646,161400.0,2,4.489736070381231,0.2240365774003919,3.281524926686217,0.0039004468275245,1.3681858802502234,1.0058651026392962
-117.31,34.1,52.0,1457.0,415.0,1238.0,341.0,2.0089,68100.0,3,4.2727272727272725,0.2848318462594372,3.63049853372434,0.0016226978998384,1.1768982229402265,1.217008797653959
-117.89,33.9,23.0,1533.0,226.0,693.0,230.0,7.898,258200.0,2,6.665217391304348,0.1474233529028049,3.0130434782608697,0.0113968253968253,2.212121212121212,0.982608695652174
-120.46,34.64,37.0,1697.0,334.0,740.0,272.0,2.3804,148000.0,4,6.238970588235294,0.196817913965822,2.7205882352941178,0.0032167567567567,2.2932432432432432,1.2279411764705883
-118.18,33.83,44.0,1497.0,277.0,542.0,274.0,5.0052,321800.0,4,5.463503649635037,0.1850367401469606,1.9781021897810216,0.0092346863468634,2.761992619926199,1.010948905109489
-119.29,34.4,22.0,3891.0,657.0,1727.0,581.0,4.2656,241400.0,4,6.697074010327023,0.1688511950655358,2.972461273666093,0.0024699478865083,2.2530399536768964,1.1308089500860583
-118.17,33.74,36.0,2006.0,453.0,807.0,426.0,3.7838,500001.0,4,4.708920187793427,0.2258225324027916,1.8943661971830985,0.0046887236679058,2.485749690210657,1.0633802816901408
-121.32,39.43,18.0,1860.0,409.0,741.0,349.0,1.8672,84700.0,3,5.329512893982808,0.2198924731182795,2.123209169054441,0.0025198380566801,2.5101214574898787,1.171919770773639
-122.04,37.3,26.0,1714.0,270.0,778.0,262.0,6.075,417000.0,2,6.541984732824427,0.1575262543757292,2.969465648854962,0.0078084832904884,2.203084832904884,1.0305343511450382
-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625,500000.0,4,4.213517665130568,0.2581115566897557,1.6267281105990783,0.0034230406043437,2.5901794145420207,1.087557603686636
-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217,175000.0,2,3.8107142857142855,0.3013120899718838,2.7767857142857144,0.0011072025723472,1.372347266881029,1.1482142857142856
-118.44,34.29,30.0,1632.0,401.0,1357.0,401.0,3.1588,160100.0,2,4.069825436408977,0.2457107843137254,3.3840399002493764,0.0023277818717759,1.2026529108327193,1.0
-122.05,37.31,25.0,4111.0,538.0,1585.0,568.0,9.2298,500001.0,2,7.237676056338028,0.1308684018486986,2.790492957746479,0.0058232176656151,2.593690851735016,0.9471830985915493
-118.3,34.19,52.0,1704.0,277.0,746.0,262.0,4.7986,326100.0,2,6.5038167938931295,0.1625586854460093,2.8473282442748094,0.0064324396782841,2.284182305630027,1.0572519083969465
-117.74,33.62,16.0,4134.0,740.0,2103.0,745.0,5.6877,231400.0,2,5.548993288590604,0.1790033865505563,2.822818791946309,0.0027045649072753,1.9657631954350927,0.9932885906040269
-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177,273400.0,1,3.878423513694055,0.2760936961763692,1.7120908483633934,0.0012554428404213,2.2653140850565743,1.070808283233133
-118.61,34.25,16.0,8295.0,1506.0,3903.0,1451.0,5.5111,276600.0,2,5.716747070985528,0.1815551537070524,2.68986905582357,0.0014120163976428,2.1252882398155264,1.037904893177119
-117.09,32.75,20.0,1701.0,503.0,1482.0,465.0,1.6789,95500.0,4,3.658064516129032,0.2957084068195179,3.1870967741935483,0.0011328609986504,1.1477732793522266,1.081720430107527
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,229200.0,2,2.348333333333333,0.4442867281760113,3.438333333333333,0.0004975763451284,0.6829859428017451,1.0433333333333332
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,68300.0,3,4.970822281167108,0.2193169690501601,2.180371352785146,0.0030459854014598,2.279805352798053,1.090185676392573
-118.29,33.95,35.0,1401.0,362.0,1357.0,327.0,2.0917,99300.0,2,4.284403669724771,0.2583868665239115,4.149847094801223,0.0015414148857774,1.032424465733235,1.107033639143731
-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725,204500.0,2,6.157205240174672,0.1482269503546099,3.2358078602620086,0.0063765182186234,1.902834008097166,0.9126637554585152
-118.15,34.08,44.0,1053.0,251.0,941.0,256.0,3.125,205600.0,2,4.11328125,0.238366571699905,3.67578125,0.0033209351753453,1.1190223166843782,0.98046875
-118.26,34.15,18.0,2481.0,756.0,1763.0,675.0,2.8088,247500.0,2,3.675555555555556,0.3047158403869408,2.611851851851852,0.0015931934203062,1.4072603516732842,1.12
-121.85,37.33,19.0,735.0,158.0,597.0,134.0,4.5208,188100.0,2,5.485074626865671,0.2149659863945578,4.455223880597015,0.0075725293132328,1.2311557788944725,1.1791044776119404
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,256000.0,2,5.902027027027027,0.1785918717801946,2.6013513513513518,0.0070411688311688,2.2688311688311686,1.054054054054054
-118.36,34.09,30.0,2353.0,728.0,1365.0,718.0,2.0702,283300.0,2,3.277158774373259,0.3093922651933701,1.9011142061281336,0.00151663003663,1.723809523809524,1.013927576601671
-123.22,39.16,29.0,6121.0,1222.0,3595.0,1189.0,2.631,109600.0,2,5.148023549201009,0.199640581604313,3.0235492010092515,0.0007318497913769,1.7026425591098748,1.0277544154751892
-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625,247600.0,2,4.766414141414141,0.2082119205298013,3.0505050505050506,0.0015159354304635,1.5625,0.9924242424242424
-118.16,34.02,42.0,814.0,216.0,773.0,208.0,2.5313,156900.0,2,3.9134615384615374,0.2653562653562653,3.7163461538461537,0.0032746442432082,1.053040103492885,1.0384615384615383
-118.98,35.38,34.0,1020.0,247.0,795.0,228.0,1.625,50800.0,3,4.473684210526316,0.242156862745098,3.486842105263158,0.0020440251572327,1.2830188679245282,1.0833333333333333
-122.12,37.64,40.0,432.0,102.0,264.0,77.0,3.8875,228100.0,1,5.6103896103896105,0.2361111111111111,3.4285714285714284,0.0147253787878787,1.6363636363636365,1.324675324675325
-119.85,36.75,24.0,1143.0,245.0,608.0,240.0,2.8194,81100.0,3,4.7625,0.2143482064741907,2.533333333333333,0.0046371710526315,1.879934210526316,1.0208333333333333
-122.26,38.36,25.0,1821.0,344.0,349.0,179.0,6.9931,398800.0,3,10.1731843575419,0.1889071938495332,1.9497206703910612,0.0200375358166189,5.217765042979942,1.921787709497207
